depth_1_0006775.png	-80.6822	100.9990	979.4301	-78.4375	93.8104	966.0889	-82.9288	97.6486	967.7740	-341.5315	-159.3212	984.5953	-83.1794	93.9691	964.3445	-82.9658	98.9927	972.4314	-76.0379	93.5637	973.1370	-76.7390	94.9318	971.5653	-82.2726	101.4961	955.9427	-88.1599	94.5818	962.4652	-98.1472	78.1915	985.4265	-76.6030	107.9951	992.0695	-90.1909	102.4831	974.0191	-341.1973	-159.3269	984.6044
depth_1_0006776.png	-330.4236	-155.1821	958.8608	-317.4931	-155.1711	958.9160	-317.0706	-155.1760	958.9569	-317.8241	-155.1760	958.9791	-315.0599	-155.1755	958.9037	-304.7419	-155.1748	959.0267	-318.1377	-155.1701	958.9329	-319.0812	-155.1643	958.9757	-316.0880	-155.1708	958.8145	-316.4184	-155.1719	958.8725	-313.3108	-155.1559	958.8881	-315.0022	-155.1804	958.8664	-329.6935	-155.1761	958.8118	-315.3507	-155.1817	958.9880
depth_1_0006777.png	-79.6044	88.6307	966.1370	-76.7162	84.2184	967.3760	-79.0932	86.8253	963.2603	-78.5266	85.9713	971.5478	-75.3006	81.6598	968.2824	-349.2134	-160.5730	992.3870	-76.7211	85.1976	964.1841	nan	nan	nan	-75.4239	86.8354	964.2895	-81.3928	82.1467	966.5663	-80.8836	119.9822	961.3370	-76.2472	85.6046	966.7745	-88.5249	92.9921	951.3232	-77.0110	87.0323	966.5853
depth_1_0006778.png	-328.9305	-162.2083	1002.2821	-64.7244	68.3662	945.1458	-84.0983	85.7653	951.0092	-347.5709	-162.2023	1002.4001	-88.1038	88.0216	953.4251	-88.3440	88.1991	952.8378	-71.3020	75.4125	946.2361	-350.2294	-162.1906	1002.3967	-86.1039	99.3600	943.5924	-90.9617	90.6126	956.4092	-96.3843	78.8110	982.4554	-331.2122	-162.2066	1002.2878	-99.7137	94.9336	959.5659	-346.9737	-162.2080	1002.4092
depth_1_0006779.png	-328.8783	-162.1747	1002.0748	-82.4885	74.2937	961.0933	-94.6945	84.1353	965.2979	-337.5464	-162.1687	1002.1927	-86.7635	78.2604	961.7867	-87.9357	76.3074	964.5282	-89.6689	80.0533	964.9498	-68.7015	68.5166	947.8675	-75.9913	87.9140	943.8199	-78.5659	79.9523	959.4449	-83.9209	68.2094	991.6653	-324.6919	-162.1731	1002.0804	-334.9370	-162.1688	1002.0258	-79.5825	73.5450	956.4626
depth_1_0006780.png	-328.0283	-161.4376	997.5197	-339.9114	-161.4266	997.5745	-81.9494	65.5293	961.9159	-335.9159	-161.4316	997.6375	-92.4639	78.1401	957.6188	-83.1584	68.8245	956.6091	-89.5142	76.2898	963.5857	-75.2087	65.0382	956.3833	-78.6288	82.2164	944.3588	-80.7694	72.3290	957.8614	-86.1093	57.3782	989.0322	-79.4483	74.6229	968.4672	-90.6841	74.7735	976.6793	-76.9245	63.9579	958.1083
depth_1_0006781.png	-88.7052	52.1969	957.1021	-90.6488	72.1905	956.9174	-85.8259	58.9212	957.6023	-104.9127	38.8910	956.6313	-88.9991	67.6378	958.0233	-90.6557	58.2629	956.1499	-96.4631	79.3164	956.7505	-71.9408	52.0833	955.7994	-71.6742	69.2712	938.1567	-73.8217	60.4107	951.3239	-83.1423	51.6448	981.9204	-326.2286	-160.8955	994.1852	-331.0196	-160.8912	994.1304	-86.2787	55.9683	959.5156
depth_1_0006782.png	-68.8937	37.4664	967.3264	-82.5473	48.2896	961.0017	-86.6242	54.6569	962.6276	-88.9884	55.0146	964.0074	-96.1981	66.3750	964.3353	-91.3998	56.2896	959.9452	-86.0078	53.8992	962.3928	-93.8837	41.1191	953.2083	-85.7336	74.7185	940.2417	-84.8981	71.0646	952.0000	-85.5308	57.3223	986.2938	-332.9666	-163.1886	1008.3564	-89.7687	51.4466	958.9012	-106.3838	34.7236	969.8051
depth_1_0006783.png	-82.8813	41.6975	967.2319	-88.9332	41.1437	963.6949	-345.2205	-164.3684	1015.7645	-103.9617	41.2313	950.4105	-88.3202	42.1755	964.7396	-107.5093	43.8954	947.1234	-84.5759	41.1147	965.7335	-109.0855	47.1419	952.9229	-84.9538	42.9601	967.1190	-85.9473	41.6599	967.2470	-88.9517	40.2245	975.6651	-84.5868	42.0446	970.5497	-87.3478	44.2591	970.8900	-118.1439	29.6605	967.6453
depth_1_0006784.png	-221.8755	-160.8104	993.6432	-349.6927	-160.7994	993.6984	-98.4362	47.7018	971.0629	-335.1862	-160.8044	993.7612	-95.0372	44.5496	972.0797	-100.8362	42.9524	964.7971	-89.8631	41.3280	970.2267	-338.4140	-160.7927	993.7579	-80.9317	53.2538	955.1079	-86.6901	43.8661	968.4532	-98.6846	31.1660	995.1351	-100.5460	53.5645	968.0953	-325.2338	-160.8045	993.5943	-98.0363	44.6297	972.3923
depth_1_0006785.png	-95.0711	43.1346	977.2142	-95.0089	38.8689	973.9005	-96.7253	39.7903	972.9190	-96.9637	41.6298	972.1225	-90.9969	32.3701	973.5612	-97.3374	39.2226	970.6301	-92.5586	34.3317	975.0636	-93.1040	35.5517	973.5110	-90.3028	33.6108	975.3787	-91.4948	33.7291	974.9193	-94.0691	25.1250	978.5060	-91.7109	34.0342	976.8739	-93.8263	35.7521	976.4736	-110.7711	38.7453	967.8724
depth_1_0006786.png	-103.1628	40.2803	978.4774	-106.5039	42.6279	974.9606	-335.5251	-160.7648	993.4949	-106.9872	38.9157	970.7720	-123.6225	66.2640	975.6956	-111.8160	42.2766	966.2519	-123.1495	67.1498	974.8474	-126.3947	45.8922	956.8176	-106.2736	47.5607	978.0673	-104.5246	43.5766	977.8073	-111.9443	44.7223	984.6115	-100.1778	37.4220	984.0795	-107.4798	45.3147	982.0757	-127.9203	36.7733	970.4532
depth_1_0006787.png	-333.1910	-156.5475	967.2992	-320.2816	-156.5365	967.3543	-319.8793	-156.5414	967.3953	-320.6177	-156.5415	967.4174	-317.8329	-156.5410	967.3420	-307.1434	-156.5402	967.4651	-320.9395	-156.5356	967.3712	-321.9657	-156.5298	967.4141	-318.8659	-156.5362	967.2528	-319.2033	-156.5374	967.3109	-316.0114	-156.5213	967.3265	-317.7881	-156.5459	967.3048	nan	nan	nan	-318.1465	-156.5472	967.4265
depth_1_0006788.png	-335.5230	-157.6883	974.3491	-322.6160	-157.6773	974.4042	-322.2072	-157.6822	974.4451	-322.9521	-157.6823	974.4673	-320.1383	-157.6818	974.3919	-309.7297	-157.6810	974.5150	-323.2789	-157.6764	974.4211	-324.3416	-157.6706	974.4640	-321.1653	-157.6770	974.3027	-321.5255	-157.6781	974.3607	-318.4030	-157.6621	974.3763	-320.0887	-157.6867	974.3547	-335.6835	-157.6824	974.3000	-320.4288	-157.6880	974.4763
depth_1_0006789.png	-325.5213	-152.9870	945.2957	-312.9907	-152.9760	945.3508	-312.5801	-152.9809	945.3918	-313.3260	-152.9810	945.4139	-310.5905	-152.9805	945.3385	-300.0459	-152.9797	945.4617	-313.6325	-152.9751	945.3677	-314.5811	-152.9693	945.4106	-311.6206	-152.9757	945.2493	-311.9288	-152.9768	945.3074	-308.7025	-152.9608	945.3230	-310.5887	-152.9853	945.3013	-255.7014	-152.9811	945.2459	-310.9299	-152.9867	945.4230
depth_1_0006790.png	-329.4103	-154.6421	955.5240	-316.4075	-154.6311	955.5791	-316.0063	-154.6360	955.6201	-316.7098	-154.6361	955.6422	-313.9789	-154.6356	955.5668	-303.0610	-154.6348	955.6899	-317.0225	-154.6302	955.5960	-318.0997	-154.6244	955.6389	-315.0056	-154.6308	955.4775	-315.2979	-154.6319	955.5356	-312.2301	-154.6159	955.5513	-313.8820	-154.6404	955.5295	nan	nan	nan	-314.2952	-154.6418	955.6512
depth_1_0006791.png	-327.7112	-154.0228	951.6966	-315.1237	-154.0118	951.7517	-314.7027	-154.0167	951.7927	-315.4438	-154.0167	951.8148	-312.6876	-154.0162	951.7394	-302.0088	-154.0154	951.8625	-315.7511	-154.0108	951.7686	-316.7381	-154.0050	951.8115	-313.7364	-154.0115	951.6501	-314.0276	-154.0126	951.7083	-310.8687	-153.9965	951.7239	-312.6641	-154.0211	951.7021	-242.1931	-154.0169	951.6466	-313.0320	-154.0224	951.8239
depth_1_0006792.png	-330.6715	-155.2910	959.5343	-317.7498	-155.2800	959.5894	-317.3284	-155.2849	959.6304	-318.0405	-155.2850	959.6525	-315.3010	-155.2845	959.5771	-304.6696	-155.2837	959.7003	-318.3548	-155.2791	959.6063	-319.4244	-155.2733	959.6492	-316.3236	-155.2797	959.4879	-316.6090	-155.2809	959.5460	-313.6518	-155.2648	959.5616	-315.1482	-155.2894	959.5399	nan	nan	nan	-315.6028	-155.2907	959.6615
depth_1_0006793.png	-325.4947	-153.1116	946.0657	-313.2820	-153.1006	946.1208	-312.8558	-153.1055	946.1618	-313.5791	-153.1056	946.1840	-310.8614	-153.1050	946.1085	-300.0704	-153.1043	946.2317	-313.8850	-153.0997	946.1378	-314.9215	-153.0939	946.1807	-311.8715	-153.1003	946.0193	-312.1475	-153.1014	946.0774	-309.1454	-153.0854	946.0930	-310.7440	-153.1099	946.0713	nan	nan	nan	-311.1857	-153.1113	946.1930
depth_1_0006794.png	-315.9749	-148.4744	917.4087	-303.7615	-148.4634	917.4638	-303.3955	-148.4683	917.5048	-304.0764	-148.4684	917.5269	-301.4758	-148.4679	917.4515	-291.4200	-148.4671	917.5746	-304.4066	-148.4624	917.4807	-305.4666	-148.4567	917.5236	-302.4623	-148.4631	917.3623	-302.7235	-148.4642	917.4203	-299.6830	-148.4482	917.4360	-301.3823	-148.4727	917.4142	-252.2241	-148.4686	917.3589	-301.7953	-148.4741	917.5359
depth_1_0006795.png	-316.6473	-148.9334	920.2449	-304.7257	-148.9223	920.3000	-304.3214	-148.9272	920.3409	-305.0169	-148.9273	920.3631	-302.3900	-148.9268	920.2877	-292.0280	-148.9260	920.4108	-305.3169	-148.9214	920.3169	-306.3438	-148.9156	920.3598	-303.3925	-148.9220	920.1985	-303.6371	-148.9232	920.2565	-300.7173	-148.9071	920.2722	-302.2887	-148.9317	920.2505	nan	nan	nan	-302.7086	-148.9330	920.3721
depth_1_0006796.png	-316.4218	-148.8347	919.6349	-304.5232	-148.8236	919.6901	-304.1203	-148.8286	919.7310	-304.8156	-148.8286	919.7532	-302.1889	-148.8281	919.6777	-291.8754	-148.8273	919.8009	-305.1165	-148.8227	919.7069	-306.1432	-148.8169	919.7499	-303.1926	-148.8234	919.5885	-303.4382	-148.8245	919.6466	-300.5159	-148.8085	919.6622	-302.0912	-148.8330	919.6405	nan	nan	nan	-302.5082	-148.8343	919.7622
depth_1_0006797.png	-318.9933	-149.9987	926.8284	-306.8998	-149.9877	926.8835	-306.4919	-149.9926	926.9245	-307.2016	-149.9926	926.9467	-304.5486	-149.9921	926.8713	-294.0077	-149.9914	926.9944	-307.4992	-149.9867	926.9004	-308.5058	-149.9809	926.9434	-305.5522	-149.9874	926.7820	-305.8125	-149.9885	926.8401	-302.8005	-149.9725	926.8557	-304.4735	-149.9970	926.8340	-92.4035	-149.9928	926.7769	-304.8651	-149.9983	926.9557
depth_1_0006798.png	-317.6582	-149.3659	922.9177	-305.6086	-149.3548	922.9728	-305.2014	-149.3597	923.0138	-305.9043	-149.3598	923.0359	-303.2687	-149.3593	922.9606	-292.9434	-149.3585	923.0837	-306.2018	-149.3539	922.9897	-307.2026	-149.3481	923.0327	-304.2653	-149.3546	922.8713	-304.5193	-149.3557	922.9294	-301.5475	-149.3397	922.9450	-303.1758	-149.3642	922.9233	nan	nan	nan	-303.5814	-149.3655	923.0450
depth_1_0006799.png	-317.0607	-149.1006	921.2782	-305.0599	-149.0895	921.3333	-304.6577	-149.0944	921.3743	-305.3601	-149.0945	921.3964	-302.7337	-149.0940	921.3210	-292.4009	-149.0932	921.4442	-305.6618	-149.0886	921.3502	-306.6736	-149.0828	921.3931	-303.7237	-149.0892	921.2318	-303.9798	-149.0904	921.2899	-300.9998	-149.0744	921.3055	-302.6454	-149.0989	921.2838	72.4734	-149.0950	921.2249	-303.0457	-149.1003	921.4055
depth_1_0006800.png	-316.4007	-148.7674	919.2194	-304.3791	-148.7564	919.2745	-303.9756	-148.7613	919.3154	-304.6769	-148.7614	919.3376	-302.0558	-148.7609	919.2622	-291.7416	-148.7601	919.3853	-304.9772	-148.7554	919.2914	-305.9883	-148.7497	919.3343	-303.0497	-148.7561	919.1730	-303.2976	-148.7572	919.2310	-300.3168	-148.7412	919.2466	-301.9605	-148.7657	919.2249	-135.3500	-148.7615	919.1685	-302.3661	-148.7671	919.3466
depth_1_0006801.png	-315.5243	-148.3740	916.7880	-303.5723	-148.3629	916.8431	-303.1694	-148.3679	916.8841	-303.8702	-148.3679	916.9062	-301.2565	-148.3674	916.8309	-290.9554	-148.3667	916.9540	-304.1718	-148.3620	916.8600	-305.1920	-148.3562	916.9030	-302.2491	-148.3627	916.7416	-302.4944	-148.3638	916.7997	-299.5314	-148.3478	916.8153	-301.1595	-148.3723	916.7936	53.6487	-148.3681	916.7349	-301.5655	-148.3736	916.9153
depth_1_0006802.png	-315.3453	-148.3024	916.3452	-303.4279	-148.2913	916.4004	-303.0242	-148.2962	916.4413	-303.7239	-148.2963	916.4634	-301.1138	-148.2958	916.3881	-290.7761	-148.2950	916.5112	-304.0262	-148.2904	916.4172	-305.0553	-148.2846	916.4601	-302.1035	-148.2910	916.2988	-302.3463	-148.2921	916.3569	-299.3985	-148.2761	916.3725	-301.0062	-148.3007	916.3508	-116.3312	-148.2965	916.2939	-301.4204	-148.3020	916.4724
depth_1_0006803.png	-316.7635	-149.0091	920.7131	-304.8787	-148.9981	920.7682	-304.4722	-149.0030	920.8092	-305.1733	-149.0031	920.8314	-302.5466	-149.0026	920.7560	-292.1615	-149.0018	920.8791	-305.4789	-148.9972	920.7852	-306.5182	-148.9914	920.8281	-303.5423	-148.9978	920.6667	-303.7889	-148.9989	920.7248	-300.8586	-148.9829	920.7404	-302.4395	-149.0074	920.7187	nan	nan	nan	-302.8573	-149.0088	920.8403
depth_1_0006804.png	-318.7211	-149.9407	926.4698	-306.7833	-149.9296	926.5249	-306.3802	-149.9345	926.5659	-307.0823	-149.9346	926.5880	-304.4375	-149.9341	926.5126	-294.0494	-149.9333	926.6357	-307.3870	-149.9287	926.5418	-308.4261	-149.9229	926.5847	-305.4377	-149.9294	926.4234	-305.6935	-149.9305	926.4814	-302.7266	-149.9145	926.4971	-304.3403	-149.9390	926.4753	nan	nan	nan	-304.7563	-149.9403	926.5970
depth_1_0006805.png	-327.8474	-154.1349	952.3891	-315.3649	-154.1238	952.4442	-314.9419	-154.1287	952.4852	-315.6763	-154.1288	952.5073	-312.9328	-154.1283	952.4319	-302.2599	-154.1275	952.5551	-315.9838	-154.1229	952.4611	-316.9976	-154.1171	952.5040	-313.9651	-154.1235	952.3427	-314.2477	-154.1247	952.4008	-311.1504	-154.1086	952.4164	-312.8632	-154.1331	952.3947	-138.8657	-154.1291	952.3380	-313.2708	-154.1345	952.5164
depth_1_0006806.png	-331.4841	-155.5764	961.2974	-318.3349	-155.5653	961.3525	-317.9093	-155.5702	961.3935	-318.6276	-155.5703	961.4156	-315.8779	-155.5698	961.3403	-305.3935	-155.5690	961.4634	-318.9421	-155.5644	961.3694	-319.9940	-155.5586	961.4124	-316.9060	-155.5650	961.2510	-317.1968	-155.5662	961.3091	-314.2631	-155.5501	961.3247	-315.7438	-155.5747	961.3030	nan	nan	nan	-316.1956	-155.5760	961.4247
depth_1_0006807.png	-332.5191	-156.0598	964.2853	-319.3227	-156.0488	964.3405	-318.8959	-156.0537	964.3814	-319.6179	-156.0538	964.4036	-316.8550	-156.0533	964.3282	-306.3194	-156.0525	964.4513	-319.9337	-156.0479	964.3574	-320.9813	-156.0421	964.4003	-317.8896	-156.0485	964.2389	-318.1837	-156.0497	964.2970	-315.2363	-156.0336	964.3126	-316.7247	-156.0582	964.2909	nan	nan	nan	-317.1760	-156.0595	964.4126
depth_1_0006808.png	-332.6165	-156.1201	964.6575	-319.4471	-156.1091	964.7126	-319.0189	-156.1140	964.7535	-319.7423	-156.1140	964.7757	-316.9750	-156.1135	964.7003	-306.3246	-156.1128	964.8234	-320.0565	-156.1082	964.7295	-321.0917	-156.1023	964.7724	-318.0144	-156.1088	964.6111	-318.3074	-156.1099	964.6691	-315.3631	-156.0938	964.6848	-316.8536	-156.1184	964.6630	-332.2178	-156.1141	964.6084	-317.2972	-156.1197	964.7847
depth_1_0006809.png	-334.8410	-157.1944	971.2964	-321.6342	-157.1833	971.3515	-321.2072	-157.1882	971.3925	-321.9423	-157.1883	971.4146	-319.1428	-157.1878	971.3392	-308.2828	-157.1870	971.4623	-322.2605	-157.1824	971.3684	-323.2915	-157.1766	971.4113	-320.1949	-157.1831	971.2500	-320.5045	-157.1842	971.3080	-317.5028	-157.1682	971.3237	-319.0603	-157.1927	971.3020	nan	nan	nan	-319.4674	-157.1940	971.4236
depth_1_0006810.png	-336.3665	-157.9205	975.7836	-323.1100	-157.9094	975.8387	-322.6838	-157.9143	975.8796	-323.4273	-157.9144	975.9018	-320.6108	-157.9139	975.8264	-309.4213	-157.9131	975.9495	-323.7460	-157.9085	975.8556	-324.7895	-157.9027	975.8985	-321.6669	-157.9091	975.7372	-321.9828	-157.9103	975.7952	-318.8847	-157.8942	975.8109	-320.5549	-157.9188	975.7891	nan	nan	nan	-320.9320	-157.9201	975.9108
depth_1_0006811.png	-333.1026	-156.3559	966.1150	-319.9313	-156.3449	966.1701	-319.5007	-156.3498	966.2111	-320.2261	-156.3499	966.2332	-317.4568	-156.3494	966.1578	-306.8429	-156.3486	966.2809	-320.5403	-156.3440	966.1870	-321.5793	-156.3382	966.2299	-318.4939	-156.3446	966.0686	-318.7872	-156.3457	966.1266	-315.8380	-156.3297	966.1423	-317.3312	-156.3542	966.1205	-332.7385	-156.3499	966.0659	-317.7784	-156.3556	966.2422
depth_1_0006812.png	-330.1958	-158.4474	979.0403	-324.9215	-158.4364	979.0954	-325.1011	-158.4413	979.1364	-324.6064	-158.4414	979.1585	-322.6401	-158.4409	979.0831	-325.8579	-158.4401	979.2062	-325.3588	-158.4355	979.1123	-329.4367	-158.4297	979.1552	-323.5912	-158.4361	978.9938	-322.9331	-158.4373	979.0518	-320.8421	-158.4212	979.0675	-321.4503	-158.4458	979.0459	-325.7990	-158.4415	978.9913	-323.4991	-158.4471	979.1675
depth_1_0006813.png	-332.9657	-156.3361	965.9924	-319.8823	-156.3251	966.0475	-319.4597	-156.3300	966.0885	-320.1837	-156.3300	966.1107	-317.4151	-156.3295	966.0353	-306.6384	-156.3288	966.1583	-320.4980	-156.3241	966.0645	-321.5439	-156.3183	966.1074	-318.4501	-156.3248	965.9460	-318.7477	-156.3259	966.0042	-315.7525	-156.3099	966.0197	-317.3128	-156.3344	965.9980	nan	nan	nan	-317.7302	-156.3357	966.1196
depth_1_0006814.png	-336.2154	-158.4394	978.9904	-324.1385	-158.4283	979.0455	-324.0422	-158.4332	979.0864	-324.4402	-158.4333	979.1086	-321.9571	-158.4328	979.0332	-305.2597	-158.4321	979.1562	-324.8351	-158.4274	979.0624	-326.2661	-158.4216	979.1053	-322.7341	-158.4281	978.9440	-323.1047	-158.4292	979.0020	-319.6184	-158.4131	979.0176	-321.7822	-158.4377	978.9960	nan	nan	nan	-322.3930	-158.4390	979.1176
depth_1_0006815.png	-102.2220	52.7866	977.7555	-103.0605	51.3892	974.0040	-101.6351	53.1695	979.4183	-101.7873	52.0870	976.9802	-101.8173	53.0262	979.1589	-101.4621	52.9605	979.0717	-101.6267	53.1731	979.2040	-101.4437	53.1437	978.7462	-101.6269	53.1402	978.9783	-101.6021	53.1653	978.9110	-101.5204	53.2121	979.1296	-101.6860	53.2323	979.3583	-101.6970	53.1283	979.0297	-102.2080	52.7351	976.7970
depth_1_0006816.png	-102.3044	63.4164	978.4617	-103.0940	55.9029	975.1960	-101.6529	63.0483	979.9621	-101.8902	54.1302	977.7917	-101.8641	61.1176	979.5778	-101.5216	53.0817	979.1774	-101.6906	61.5193	979.6417	-347.1978	-162.1090	1001.8929	-101.6847	60.7112	979.4195	-101.6477	59.8911	979.3383	nan	nan	nan	-101.6697	53.2206	979.2885	-101.7033	53.1367	979.0385	-102.3093	59.6851	978.1482
depth_1_0006817.png	-101.7595	65.5402	979.6781	-340.5201	-161.0598	995.3076	-340.9919	-161.0647	995.3485	-340.1246	-161.0648	995.3707	-340.5930	-161.0643	995.2952	-101.7590	62.8890	979.6742	-101.7287	61.4157	979.4917	-343.2202	-161.0531	995.3674	-342.0112	-161.0595	995.2059	-101.7654	67.8946	979.8337	-336.7148	-161.0446	995.2797	-101.7498	62.3566	979.4846	-329.0047	-161.0649	995.2032	-341.9735	-161.0705	995.3797
depth_1_0006818.png	-101.7710	63.7818	979.7896	-334.4341	-160.6653	992.8695	-101.7675	63.7877	979.8812	-334.0612	-160.6702	992.9326	-101.7775	63.7881	979.8310	-101.7875	63.7888	979.9489	-101.7667	63.7934	979.8580	-339.2519	-160.6586	992.9293	-335.3392	-160.6650	992.7678	-101.7617	63.7916	979.7987	-328.7201	-160.6501	992.8416	-101.7818	63.7832	979.7919	-326.1270	-160.6703	992.7653	-336.0869	-160.6760	992.9417
depth_1_0006819.png	-102.3562	58.4773	977.2225	-103.4136	55.6294	972.7626	-101.5896	59.1509	979.3561	-101.8624	57.1346	976.5167	-101.8152	58.4984	979.0059	-101.4125	57.6072	978.9695	-101.5867	57.8673	979.0269	-350.0340	-162.7148	1005.6361	-101.6050	58.7113	978.8228	-101.5633	58.0819	978.7422	-101.4568	60.8998	979.0486	-101.6685	57.2554	979.2203	-101.7275	69.8759	978.7977	-102.7565	57.6425	977.4774
depth_1_0006820.png	-337.0785	-165.0231	1019.6769	-102.3307	52.7945	975.3176	-101.6818	66.9078	977.7297	-103.1624	60.5428	975.0232	-101.9797	65.3358	977.9922	-102.7351	58.8032	972.8387	-101.2457	55.6244	976.0705	-102.0586	54.2863	973.1458	-99.4528	78.1393	972.4054	-101.4204	72.1956	985.3087	-102.4843	60.5886	1002.3877	-334.0536	-165.0214	1019.6827	-101.0123	53.0255	975.4607	-103.7647	49.4371	976.4183
depth_1_0006821.png	-101.4612	72.4838	978.4860	-101.4950	66.5303	977.0041	-101.3447	67.4548	977.3702	-101.3646	56.8858	974.7693	-101.6792	62.8973	976.6961	-101.1615	57.0669	974.5750	-101.4586	62.3016	976.2232	-101.2075	55.5981	973.9875	-103.3140	64.1575	971.6033	-105.5442	58.3253	975.2589	-105.9616	54.2647	988.4352	-331.1854	-163.6071	1010.9429	-329.6908	-163.6029	1010.8882	-101.5868	70.8492	978.2387
depth_1_0006822.png	-101.4661	70.0570	979.4381	-101.3875	64.2034	978.2995	-101.3119	63.6894	977.8567	-344.5355	-163.1252	1008.1034	-102.0744	58.8417	977.5130	-100.9338	63.6652	978.0219	-101.7919	63.2414	977.1495	-350.1754	-163.1135	1008.1001	-104.4715	63.2589	955.1259	-110.8189	55.3142	959.9316	-121.7435	41.7473	988.9457	-100.6620	64.5734	977.1906	-101.2323	64.2348	980.3685	-102.9921	69.6368	983.4646
depth_1_0006823.png	-103.4164	62.3750	976.7720	-110.3987	55.8750	969.3658	-101.2263	63.9532	979.7092	-104.1697	59.6772	974.6714	-101.6998	63.3979	979.2792	-100.6872	63.6547	979.2695	-101.4454	63.7150	979.0795	-345.0813	-162.1775	1002.3161	-101.5982	63.6986	978.9547	-101.5636	63.7718	979.0084	-101.1128	63.9958	978.9578	-101.4802	64.0750	979.8300	-101.6313	63.6725	978.3506	-103.4897	62.4830	979.0627
depth_1_0006824.png	-101.6411	53.1256	978.5363	-334.7230	-160.8885	994.2490	-101.6375	53.1317	978.6304	-334.5676	-160.8935	994.3121	-101.6478	53.1321	978.5791	-101.6579	53.1328	978.6991	-101.6368	53.1374	978.6068	-339.9297	-160.8818	994.3088	-101.6441	53.1368	978.4905	-101.6318	53.1356	978.5474	-329.7293	-160.8733	994.2211	-101.6519	53.1272	978.5405	-330.2617	-160.8936	994.1448	-337.3155	-160.8992	994.3211
depth_1_0006825.png	-103.2413	52.7042	977.3590	-108.6530	50.5520	971.7123	-101.6339	53.1623	979.3335	-104.6541	51.4048	975.1125	-101.6910	52.8542	979.1776	-101.4889	52.7899	978.7492	-101.3867	53.0953	979.0919	-343.9541	-160.8828	994.3146	-101.6209	53.1455	978.9232	-101.5610	53.1922	978.9533	-101.2524	53.2005	979.0077	-101.5306	53.2987	979.5407	-101.6382	53.1087	978.5782	-103.7376	52.5346	978.6566
depth_1_0006826.png	-337.0451	-159.2402	983.9396	-325.8906	-159.2292	983.9947	-325.6235	-159.2341	984.0356	-326.0741	-159.2342	984.0578	-323.6358	-159.2337	983.9824	-312.9203	-159.2329	984.1055	-326.4532	-159.2283	984.0116	-327.8099	-159.2225	984.0544	-324.4591	-159.2289	983.8932	-324.6191	-159.2300	983.9512	-321.5070	-159.2140	983.9669	-323.3033	-159.2385	983.9452	-331.2607	-159.2343	983.8906	-324.0991	-159.2399	984.0668
depth_1_0006827.png	-91.0522	53.1056	978.1646	-330.7096	-159.0555	982.9213	-331.4380	-159.0604	982.9622	-330.5349	-159.0605	982.9844	-330.6340	-159.0600	982.9089	-91.0685	53.1125	978.3217	-91.0480	53.1170	978.2319	-91.0480	53.1225	978.2736	-331.4464	-159.0552	982.8197	-91.0432	53.1152	978.1738	-91.0494	53.1305	978.1897	-91.0629	53.1070	978.1675	-320.5457	-159.0606	982.8170	-331.5942	-159.0662	982.9934
depth_1_0006828.png	-336.1259	-157.9107	975.7233	-323.1133	-157.8997	975.7784	-322.6855	-157.9046	975.8194	-323.4119	-157.9046	975.8416	-320.6143	-157.9042	975.7662	-309.5558	-157.9034	975.8893	-323.7343	-157.8987	975.7953	-324.8311	-157.8929	975.8383	-321.6581	-157.8994	975.6769	-321.9533	-157.9005	975.7350	-318.9706	-157.8845	975.7506	-320.4921	-157.9090	975.7289	-335.7634	-157.9047	975.6743	-320.9327	-157.9104	975.8506
depth_1_0006829.png	-336.3053	-157.9813	976.1596	-323.2542	-157.9703	976.2147	-322.8281	-157.9752	976.2557	-323.5559	-157.9752	976.2778	-320.7533	-157.9747	976.2024	-309.6425	-157.9740	976.3256	-323.8785	-157.9694	976.2316	-324.9629	-157.9635	976.2745	-321.7995	-157.9700	976.1132	-322.1012	-157.9711	976.1713	-319.1089	-157.9551	976.1869	-320.6508	-157.9796	976.1652	-335.8431	-157.9753	976.1106	-321.0718	-157.9810	976.2868
depth_1_0006830.png	-335.7672	-157.7278	974.5932	-322.7356	-157.7168	974.6483	-322.3106	-157.7217	974.6892	-323.0367	-157.7218	974.7114	-320.2394	-157.7213	974.6360	-309.1513	-157.7205	974.7592	-323.3587	-157.7159	974.6652	-324.4409	-157.7101	974.7081	-321.2835	-157.7165	974.5468	-321.5847	-157.7176	974.6049	-318.5997	-157.7016	974.6205	-320.1369	-157.7261	974.5988	-335.2781	-157.7219	974.5442	-320.5568	-157.7275	974.7205
depth_1_0006831.png	-337.4019	-158.6582	980.3426	-324.6287	-158.6472	980.3977	-324.2578	-158.6521	980.4387	-324.9417	-158.6521	980.4608	-322.1441	-158.6517	980.3854	-310.1973	-158.6509	980.5085	-325.2747	-158.6462	980.4146	-326.4952	-158.6404	980.4575	-323.1943	-158.6469	980.2962	-323.4942	-158.6480	980.3542	-320.1302	-158.6320	980.3699	-322.1568	-158.6565	980.3481	nan	nan	nan	-322.4883	-158.6578	980.4698
