depth_1_0000526.png	-186.8943	-32.7734	665.8826	-174.0947	-0.5505	689.5114	-142.8282	-64.4971	654.6923	-144.2630	-24.3150	685.1075	-108.7327	-71.8847	647.2007	-114.8301	-28.0966	681.5150	-69.7052	-50.3263	641.2442	-83.5466	-17.0068	673.4840	-20.7675	56.7163	674.8536	-33.5771	63.1247	691.4484	-65.8294	79.9992	722.3616	-159.1262	103.9046	766.8857	-124.1225	110.1441	772.1816	-123.8193	38.7894	719.1707
depth_1_0000527.png	-186.7848	-26.7600	662.8899	-176.1655	2.0136	690.0071	-144.7863	-59.8261	650.4088	-146.2173	-22.0796	685.7593	-112.5687	-69.5589	641.6541	-116.5768	-28.2464	681.5292	-72.0305	-49.8123	639.4344	-83.8286	-16.8634	673.8389	-19.1205	56.8176	670.8997	-33.1709	63.6012	687.8787	-65.8472	80.3746	720.2687	-159.6508	102.8338	765.3215	-124.8147	107.8896	772.0562	-124.1384	38.8211	720.5335
depth_1_0000528.png	-188.1653	-25.8856	660.8384	-174.5253	2.9164	688.1427	-147.3856	-54.3356	645.2991	-148.5324	-21.8848	684.0608	-115.2988	-66.1354	636.5002	-118.1604	-28.7758	680.1467	-75.8838	-46.7582	635.1490	-86.4043	-18.0574	674.7305	-21.4071	56.8718	667.8884	-35.2856	63.8715	685.0635	-63.0459	78.0471	717.7653	-159.4597	102.4612	768.1545	-122.8194	108.5145	774.0068	-124.3720	37.1847	720.9745
depth_1_0000529.png	-184.1279	-16.7586	652.7490	-174.2385	6.4726	686.6239	-149.1687	-47.6631	641.9440	-149.0934	-20.8920	682.6751	-117.3204	-59.6810	633.7695	-119.2494	-27.5598	681.7556	-78.9441	-41.3199	633.3583	-88.4271	-15.9938	675.6926	-23.4349	58.3331	664.6987	-36.1164	62.8914	681.5829	-65.0249	77.0870	716.7677	-160.1138	102.7061	768.6967	-125.5339	109.1426	775.5443	-125.6045	37.6670	723.0433
depth_1_0000530.png	-179.3817	-4.2141	669.3734	-173.5139	9.9602	687.5460	-150.1608	-44.3218	639.4150	-150.0715	-18.3367	682.6345	-122.4151	-57.1967	630.4421	-120.8923	-26.3749	681.5543	-80.8280	-38.9143	631.8257	-89.3129	-14.7020	677.2441	-25.0649	58.9741	661.3176	-36.6774	62.8422	677.1611	-63.3098	77.5559	713.7398	-157.7614	103.5857	769.4692	-123.1429	108.1198	775.2952	-125.3760	38.5401	724.5266
depth_1_0000531.png	-186.6753	-6.3719	643.8089	-175.5987	9.9997	682.6944	-153.6915	-39.6709	639.7816	-153.5527	-15.5094	682.8081	-122.4851	-55.3987	629.0190	-122.6529	-27.3169	680.1472	-83.0451	-38.8620	629.7914	-91.1828	-16.5363	674.0767	-26.6772	58.0693	659.4613	-39.3551	63.0307	676.7090	-66.0551	75.5372	713.6168	-158.4381	102.5721	769.9949	-123.3530	108.1464	776.3960	-127.1700	38.4342	724.3622
depth_1_0000532.png	-188.9995	-2.5576	642.6415	-177.7018	13.3031	681.4917	-156.2285	-39.1756	635.0275	-156.5995	-14.9594	677.9771	-126.8555	-54.2161	628.5909	-126.8320	-26.7084	678.0465	-87.5285	-41.3669	627.7509	-92.8562	-17.2408	674.0104	-28.3436	57.1096	659.8981	-38.9815	62.0196	676.9442	-65.6787	76.3463	714.7438	-158.2818	100.3645	770.7376	-122.0436	102.4277	779.0583	-128.0520	36.8291	723.6483
depth_1_0000533.png	-192.4648	4.9060	641.7070	-179.3991	18.0413	679.9924	-161.0232	-37.2788	632.4371	-157.6144	-13.8290	675.0587	-131.3660	-53.0798	626.6143	-130.2688	-25.6044	676.7889	-91.3300	-40.2039	629.6216	-95.8117	-17.8901	673.1921	-27.0649	52.9873	661.3956	-38.1723	57.6032	678.2987	-65.8562	70.7029	715.9701	-158.1643	98.9400	770.3729	-122.2619	101.9938	775.7722	-129.2412	34.9868	723.9624
depth_1_0000534.png	-197.6869	6.5919	642.3894	-183.1575	20.6057	678.3946	-166.1048	-36.1807	632.3818	-161.0003	-11.0484	675.4854	-136.3493	-52.8894	624.9272	-134.0684	-23.8627	674.7178	-95.9553	-45.7869	626.5246	-100.6210	-18.2116	671.7670	-26.5247	45.9613	669.2624	-36.9913	51.9652	684.2470	-64.2131	66.7215	720.2255	-157.5198	100.0328	771.7740	-122.0798	101.1839	779.4930	-130.7729	35.1487	723.0060
depth_1_0000535.png	-202.3300	9.1142	641.1409	-184.5917	22.4955	678.8855	-171.1834	-35.8669	631.1761	-164.8669	-10.4992	671.0467	-139.8352	-53.6798	625.6070	-137.5296	-24.3474	674.4943	-100.3503	-45.9096	628.7806	-102.1028	-20.8241	670.2166	-27.5645	32.9300	672.1393	-37.4460	42.0478	689.2402	-64.6538	62.3955	723.4064	-155.9609	99.5345	769.7949	-120.9711	100.7560	780.3369	-131.2258	35.1662	723.4434
depth_1_0000536.png	-203.8495	13.4043	639.6757	-187.7616	27.6379	675.2808	-175.7439	-33.8385	631.5482	-168.1120	-7.9241	670.4247	-142.8210	-53.7838	625.9655	-139.9921	-24.9605	672.5690	-103.9803	-48.7712	628.1713	-106.4228	-23.7555	668.6591	-26.5629	26.1472	677.6641	-37.7107	36.2561	691.8145	-65.3439	57.2256	726.3768	-157.4883	98.9228	773.4245	-120.8567	99.1547	781.3267	-133.7955	35.0018	722.6343
depth_1_0000537.png	-204.2559	20.4093	635.1077	-187.4645	31.8328	670.7300	-180.8490	-30.4593	624.9019	-169.8181	-3.4365	667.3957	-148.6683	-51.8365	622.0270	-142.7939	-24.4702	668.9708	-109.4963	-48.4597	626.2695	-110.0379	-24.2178	667.0568	-26.0394	20.0016	678.9426	-38.7730	29.4306	696.7747	-64.9593	51.3116	729.9771	-155.6233	99.0953	772.3500	-120.2463	93.8750	784.0245	-135.6571	34.9194	721.4286
depth_1_0000538.png	-203.1999	28.3666	629.5453	-187.0080	36.9797	665.4732	-181.9454	-23.4584	619.7610	-172.9651	2.9800	660.7947	-153.0381	-49.0725	617.6089	-148.3888	-19.5175	666.4396	-113.0780	-46.5638	624.7782	-113.7235	-22.8159	664.9764	-30.8799	9.9743	687.4706	-40.1671	20.5622	702.3494	-64.0995	45.2489	733.0023	-154.5919	101.1799	771.7322	-118.9244	92.6755	780.8533	-136.5091	37.2776	720.4071
depth_1_0000539.png	-200.5905	40.6048	620.6922	-184.5684	46.4310	658.6172	-180.8294	-16.5331	614.1974	-171.7762	8.2074	655.7708	-154.8593	-42.2911	611.1646	-150.3668	-14.8220	661.8020	-116.6599	-46.7293	620.3246	-116.9880	-21.1791	663.3767	-32.8492	0.7514	692.0732	-41.4937	13.3712	705.0974	-67.2790	37.8341	735.2258	-152.1879	100.7016	769.9867	-117.8573	87.4526	780.5713	-137.2500	37.8411	716.4059
depth_1_0000540.png	-197.0562	50.6106	616.9155	-180.5068	51.3566	656.9396	-181.8286	-9.1596	607.4545	-171.7760	13.5977	651.1458	-156.2550	-37.4432	605.7117	-152.6866	-10.9106	656.4150	-121.1628	-42.2119	616.5040	-120.5205	-18.9671	659.4100	-36.1489	-8.1846	694.3602	-44.8742	4.8844	708.2721	-71.2543	34.8377	737.0591	-150.6253	100.0829	767.2719	-119.5801	83.3903	778.5569	-138.5587	38.0753	712.5929
depth_1_0000541.png	-193.1721	57.6699	612.8518	-178.4222	59.6625	653.4417	-181.6821	-3.0589	605.3435	-171.8085	20.7566	647.9103	-158.2745	-32.0952	602.4393	-153.1639	-4.6044	655.6574	-124.5382	-41.2834	614.4413	-123.4288	-17.1204	655.8582	-39.2533	-13.4745	695.6722	-49.3460	0.5256	710.5977	-73.8594	32.5810	738.3827	-149.6128	100.9855	765.8879	-121.4958	86.3309	780.2640	-139.5804	41.8655	711.2676
depth_1_0000542.png	-189.6614	63.5909	610.0822	-176.2869	63.3751	651.2606	-181.3936	2.9041	603.1522	-169.7860	23.9911	646.6882	-159.2228	-27.1273	599.1282	-155.0703	-1.6276	651.7025	-127.1662	-38.3017	611.0129	-125.5492	-14.0669	655.2917	-41.7104	-18.8728	697.6313	-53.3287	-6.4454	710.5767	-76.7921	27.7585	737.6651	-147.8822	99.2006	766.7698	-121.7888	82.7053	780.8662	-139.0658	42.5721	709.4894
depth_1_0000543.png	-186.6453	70.1988	606.9174	-174.3860	66.8965	647.9714	-181.0088	6.8096	598.9153	-170.1224	26.6513	641.9921	-159.5476	-22.7626	596.1014	-156.8835	1.3395	648.6564	-128.4840	-36.1585	607.4980	-126.9203	-13.4950	649.9921	-49.4929	-22.5697	698.2015	-57.8130	-9.2158	712.5854	-79.3985	27.0776	738.1734	-145.3823	97.8821	764.2905	-122.2510	81.0974	778.6224	-138.9136	45.1040	708.3050
depth_1_0000544.png	-183.5594	73.1717	607.1473	-173.7364	70.2950	646.4210	-180.3682	11.3343	597.9673	-170.2034	30.1951	639.5094	-159.1782	-13.1640	613.4391	-157.6773	3.9880	646.3420	-130.0141	-33.0381	605.6984	-129.6434	-10.1314	652.7231	-54.9629	-26.4813	698.5795	-62.7920	-12.5513	713.3949	-81.7719	25.2327	737.3718	-144.5815	101.2040	764.9601	-122.1050	83.0865	776.3391	-139.6613	46.7999	705.9590
depth_1_0000545.png	-181.4475	78.3324	603.1685	-172.0888	73.0738	644.9626	-181.0711	13.5715	592.0332	-169.4048	32.4577	637.7584	-161.2786	-17.5465	587.9288	-156.5711	6.4351	642.7628	-131.4480	-32.1763	602.7583	-130.2922	-9.7357	646.9316	-58.4370	-29.8750	697.9196	-67.0492	-15.2245	712.6323	-84.2959	22.9791	736.7229	-143.2126	103.3804	762.6532	-124.3362	80.4956	775.8521	-138.7557	46.9926	705.8667
depth_1_0000546.png	-174.0862	74.7621	626.8920	-170.4761	74.1970	647.6170	-179.3759	18.8813	590.9911	-169.3592	36.9124	637.5966	-165.1560	-2.7126	605.1578	-158.8528	9.6157	641.4431	-132.4716	-27.3024	601.9893	-133.3940	-7.9731	645.6848	-65.1679	-31.8727	698.2026	-72.9465	-17.3422	712.6940	-86.3017	20.6753	736.8584	-147.9129	102.7308	764.3548	-127.6158	83.9235	776.4449	-139.0679	48.9956	704.5036
depth_1_0000547.png	-173.6239	75.0891	623.8590	-170.1713	74.9608	645.5386	-178.9830	22.0780	590.7019	-170.9821	40.1058	632.8513	-161.9933	-10.0921	580.4366	-159.4926	9.5451	636.1733	-140.0683	-23.5086	610.3173	-135.0816	-5.0565	645.7748	-70.4860	-35.2942	697.5602	-76.9487	-19.9710	711.8743	-89.6602	19.7055	733.7340	-148.3779	102.9792	760.7662	-126.8423	82.4680	773.5025	-142.0461	48.0077	701.6729
depth_1_0000548.png	-175.1595	77.5493	619.1909	-168.3500	78.1887	642.7329	-178.8129	24.7880	584.9123	-169.6771	40.8514	631.8605	-164.8301	-7.9621	579.0593	-160.0210	13.5954	634.8298	-141.9513	-20.1192	617.7283	-136.5781	-3.6926	645.4943	-75.2134	-37.2211	697.1923	-81.2261	-22.0309	711.3351	-92.4452	17.7319	733.8688	-150.0121	104.2667	761.2457	-128.9495	81.6127	774.8527	-142.7575	49.1018	700.2219
depth_1_0000549.png	-176.2190	84.7385	617.5699	-165.0092	81.2174	640.6065	-171.7557	32.5997	600.9670	-177.5079	44.7504	636.9221	-172.7377	21.8133	587.5599	-164.0917	20.2692	630.6682	-155.8096	-2.4120	607.3327	-143.3479	3.9898	644.9641	-83.0528	-40.2695	695.0057	-86.8101	-24.4750	708.8654	-92.2690	18.3732	733.9093	-150.5112	102.7659	759.6705	-126.8285	81.6666	770.0063	-145.3595	49.3842	696.8887
depth_1_0000550.png	-172.0889	76.9738	597.2674	-166.2430	82.4582	640.4684	-176.0627	32.2302	579.8811	-173.5649	46.7054	629.1356	-165.4935	0.5128	572.1802	-162.3768	17.6303	626.9431	-147.9272	-12.0929	595.1833	-140.3844	0.6203	640.6534	-86.6361	-42.8776	694.7806	-91.0174	-27.3136	709.1346	-99.5847	14.6702	732.6918	-151.6700	104.5904	758.3611	-130.4030	79.8912	769.4799	-145.6552	49.4644	694.9569
depth_1_0000551.png	-166.7077	100.0555	594.5918	-163.1438	89.5195	638.4872	-175.5075	41.1576	578.9480	-175.8951	49.0158	635.7590	-163.9147	0.1245	573.0031	-163.4156	22.1318	627.0101	-144.3126	-15.2780	587.4310	-143.0117	0.8625	638.0130	-91.4311	-44.2292	695.1994	-96.5596	-28.5098	708.2603	-101.1249	11.6150	732.5939	-152.8646	104.7295	759.3893	-130.0914	75.0563	769.8384	-147.1512	49.9062	692.6307
depth_1_0000552.png	-163.4743	104.1456	597.3597	-161.7440	92.5124	633.6124	-168.6931	46.5412	611.8718	-168.2047	54.9826	634.4834	-159.1517	17.0954	607.6235	-160.0419	26.7193	629.9965	-141.7338	-7.2374	621.5228	-143.8474	4.4932	637.5261	-98.2880	-43.7253	694.3149	-101.7442	-25.8812	709.3569	-102.6262	14.0910	730.6354	-148.3888	105.0389	755.7242	-129.9995	80.0385	765.4067	-146.8559	55.7104	689.2590
depth_1_0000553.png	-161.7785	105.2263	595.6978	-160.4538	95.8391	629.3754	-175.1574	50.3662	587.1377	-175.1592	58.1071	631.6481	-166.5177	10.4694	569.5916	-167.5423	31.2032	624.4173	-148.3428	-2.7003	588.6401	-149.2851	7.4676	639.0134	-103.4510	-46.0292	693.3391	-106.2165	-30.4324	705.7708	-107.7861	7.6013	731.1039	-151.1976	105.4010	756.8805	-131.7549	75.3574	766.6589	-148.8367	53.5892	687.9155
depth_1_0000554.png	-160.5016	109.4500	594.3825	-159.6418	98.4022	631.4301	-174.3708	52.4091	580.5008	-177.0810	61.2204	630.3618	-165.9029	15.3633	568.8013	-165.5355	30.8766	623.3812	-149.8768	-8.1179	586.1346	-150.7200	8.5987	637.0865	-107.0842	-45.1907	692.5887	-110.3530	-28.8760	705.8597	-112.0328	7.5198	729.5527	-149.3874	104.7084	756.7918	-133.7451	75.6148	765.3694	-150.0682	56.4069	689.7603
depth_1_0000555.png	-159.1585	112.7112	592.4434	-158.3266	101.7527	627.4135	-173.7591	55.7644	583.4653	-170.7888	65.4662	621.7373	-167.8666	16.4921	566.9255	-167.3163	33.7290	620.0034	-153.7292	3.0730	582.0001	-152.3423	11.0346	635.0729	-111.1840	-47.7503	691.3865	-113.5382	-31.4373	702.4086	-115.6730	3.9472	725.8002	-148.7100	104.0602	753.2782	-135.8711	73.7232	762.0309	-151.1188	56.3201	684.9830
depth_1_0000556.png	-156.9521	115.5396	591.4490	-159.1892	103.1944	628.7173	-175.8777	57.3325	570.8668	-171.1175	66.1917	619.4105	-166.7787	19.4008	566.5620	-167.7207	35.9736	621.1109	-154.4800	-1.4348	582.8560	-152.7218	11.8779	636.3204	-117.4482	-46.7560	690.2169	-118.6799	-29.8680	702.1898	-118.8933	5.8462	726.1716	-150.4079	107.0153	756.3651	-138.4532	75.7653	763.3840	-152.8915	59.8783	684.3277
depth_1_0000557.png	-154.5769	119.2730	592.0620	-156.2298	107.0655	626.3937	-173.2067	61.0580	582.1151	-172.5025	68.8648	621.0450	-168.6006	25.8470	564.9377	-169.2448	40.8575	620.5237	-154.5003	14.7731	583.8237	-154.2182	16.7813	634.5081	-121.0213	-45.6621	687.8409	-122.2893	-29.8645	700.2968	-120.8375	5.8969	723.5151	-148.8905	109.1103	756.6506	-138.7861	75.6974	761.9211	-152.3325	59.2829	682.4790
depth_1_0000558.png	-152.9515	122.2697	591.0076	-154.8306	109.8862	627.1445	-172.1884	67.4710	580.6810	-175.6809	73.6983	628.0875	-167.3484	49.9363	573.2070	-166.8606	44.8139	621.6006	-153.6385	2.3046	590.1152	-155.9646	19.0076	633.3646	-124.2590	-45.6967	686.7325	-125.1527	-28.9115	699.3845	-123.6298	8.2516	721.8327	-148.2697	112.2761	755.9333	-140.4296	80.4893	760.0862	-153.1407	64.5343	685.4588
depth_1_0000559.png	-151.6798	125.1265	587.4205	-153.0729	113.9404	623.2361	-174.4501	67.3043	566.7223	-177.5816	74.4183	620.8545	-169.3168	32.8647	557.5964	-169.3096	46.5539	617.0125	-158.6414	17.6351	576.0234	-155.1063	21.9939	631.1862	-129.6133	-44.0007	686.0366	-128.1892	-27.0852	699.9223	-125.9094	6.5705	722.3835	-149.2462	108.2172	747.1767	-140.3117	77.3572	758.6696	-153.2943	66.0682	680.0359
depth_1_0000560.png	-148.5220	128.5711	588.5273	-151.6290	116.6030	623.7983	-173.1976	73.6271	563.8737	-172.1412	82.5282	620.9119	-169.2209	35.6169	555.3955	-169.0235	50.6105	618.0164	-158.4993	26.0801	572.5565	-155.1781	25.8473	631.6556	-131.7545	-43.7345	684.7628	-130.9431	-26.2382	698.4816	-126.7418	10.0307	721.9061	-147.6769	109.0025	747.0435	-143.0137	73.9310	756.0148	-150.5930	67.5111	677.4579
depth_1_0000561.png	-148.6584	129.3756	589.1732	-151.5655	116.1735	625.0433	-165.2148	46.6625	571.9348	-168.0542	79.1235	621.2098	-166.0759	36.8645	561.7756	-168.1248	51.8377	619.9524	-163.3444	25.4159	584.8281	-160.1509	29.3015	631.2196	-134.2358	-42.9678	683.6790	-133.7835	-27.7488	694.8450	-131.7413	9.9297	717.7355	-150.1669	117.2883	751.6478	-144.2764	82.0250	755.8383	-152.3265	70.3625	676.5992
depth_1_0000562.png	-146.1313	129.9367	589.9892	-149.2554	118.4778	625.3868	-170.6924	84.6937	591.3477	-168.0211	76.8138	625.1677	-156.6053	16.8434	572.1700	-163.5553	49.9872	621.9761	-154.4218	10.4306	591.2365	-159.3307	28.6533	630.9246	-140.7072	-44.5363	681.7917	-138.8993	-25.9730	692.8254	-133.3449	11.2619	716.3501	-147.2662	118.2947	752.0334	-141.4771	85.5413	758.3228	-152.4298	70.9841	684.9136
depth_1_0000563.png	-141.6039	134.0359	588.2087	-147.4774	121.5867	622.1629	-168.0241	84.9941	560.2463	-168.7672	98.1203	622.6907	-167.2387	46.1005	553.6061	-171.1149	61.4733	614.7769	-162.2603	33.1474	574.1741	-168.7418	39.9526	627.4023	-143.3558	-42.3165	680.9702	-142.1144	-25.7295	693.0122	-138.4172	11.7073	717.1399	-148.6659	115.5006	752.5392	-141.5622	80.5438	755.4786	-151.1823	74.2303	676.0348
depth_1_0000564.png	-138.9935	135.5008	586.8923	-143.9459	123.3379	621.3959	-159.9062	65.7233	571.2410	-166.7506	93.1460	622.1061	-166.7382	46.0654	551.1877	-169.2699	62.4595	614.9877	-161.2269	36.8233	567.0001	-171.6100	42.4029	627.3489	-150.0090	-38.8074	679.8379	-148.8591	-22.6801	691.6599	-142.3973	11.6267	716.7048	-146.2010	117.3266	752.3274	-142.3129	83.5041	754.7773	-151.9635	77.0992	677.5030
depth_1_0000565.png	-132.9865	136.2232	588.3505	-138.2989	125.0935	622.4432	-161.0483	66.7555	567.7696	-160.8558	91.8869	622.9349	-166.4812	49.7912	553.0167	-166.4207	64.0794	620.9503	-163.2771	25.6475	571.3898	-164.2009	37.8207	632.2527	-157.8904	-35.7372	678.7000	-155.7118	-19.6668	691.5021	-147.2660	12.0225	716.5706	-144.6503	121.6007	754.3385	-140.7622	81.4966	757.9304	-153.2227	77.3152	683.0719
depth_1_0000566.png	-128.8325	139.4226	587.6514	-135.7503	128.0939	622.5779	-160.7296	95.1763	558.8849	-162.5876	96.3773	616.9959	-166.3713	55.4869	549.1153	-172.2106	69.6846	613.9667	-167.0707	47.8446	572.1182	-171.9480	43.3183	623.1036	-165.3378	-34.3599	676.7244	-161.7613	-19.3750	689.7559	-151.7733	14.7562	716.5098	-159.9815	122.4410	764.3187	-151.1556	79.4010	753.5020	-153.4883	79.6738	669.6555
depth_1_0000567.png	-125.8422	141.6796	587.8655	-133.8012	128.9943	622.9449	-161.5608	97.3402	555.8124	-162.1266	99.4171	618.7256	-168.6551	61.2302	545.4805	-169.4718	72.8243	613.8984	-167.9664	34.2873	564.2908	-173.2656	47.3995	627.3981	-170.2367	-29.7693	675.3918	-168.5721	-13.4897	689.1755	-154.3316	19.1641	715.9440	-156.9592	125.8014	764.1556	-150.4730	84.4971	753.7299	-155.2369	82.4700	676.8878
depth_1_0000568.png	-123.4567	142.9315	587.9258	-133.8673	130.6358	625.5168	-158.9958	103.8801	553.6110	-162.8463	103.1515	618.3090	-168.6496	65.8268	544.4958	-170.9422	75.4533	613.5392	-170.7014	37.4478	563.4888	-174.7678	47.4550	624.3339	-175.3079	-26.4249	672.5812	-171.6329	-11.2278	687.6575	-159.5987	19.5870	712.2087	-162.6494	125.2025	758.6899	-156.8231	79.1681	752.1560	-157.0551	83.6931	672.4700
depth_1_0000569.png	-120.0583	145.6204	588.8135	-133.9199	133.1344	624.6392	-155.1863	104.4231	562.3076	-163.3203	109.5019	619.3613	-166.5952	72.3600	548.0878	-171.8340	79.8274	607.7007	-169.1339	59.7240	555.9706	-178.4734	55.3408	619.3903	-181.2347	-24.7160	670.2263	-176.1461	-9.3909	683.4623	-164.4919	21.8274	711.5827	-145.9550	111.4086	743.7662	-147.9953	83.5090	752.9119	-155.2947	83.7915	669.3997
depth_1_0000570.png	-117.3438	148.5070	593.8992	-131.4429	135.0940	624.3378	-152.3926	108.9932	569.5565	-155.3378	109.4604	611.0085	-158.1448	107.6084	573.4018	-171.3843	91.2836	612.4762	-173.6059	59.6694	609.9312	-175.5597	64.0454	625.6699	-184.2339	-19.0508	669.0599	-178.4001	-5.5624	681.6469	-162.5013	25.6701	708.1302	-143.8475	112.6054	739.5598	-150.6242	87.5493	754.7214	-155.1796	87.5505	669.6198
depth_1_0000571.png	-112.2197	149.2213	585.6409	-127.6930	137.7337	622.6589	-153.2218	114.4647	554.2573	-156.4688	114.7551	614.3405	-160.0051	106.1346	557.5148	-170.1656	90.9290	608.3353	-173.7654	50.7778	558.2450	-178.6983	60.2091	622.8003	-186.6423	-13.7722	666.4706	-181.8068	-1.7348	680.7938	-166.6015	27.7068	709.1995	-143.1564	113.3328	738.3947	-151.1999	86.0391	751.9880	-153.4653	91.9708	667.1721
depth_1_0000572.png	-108.2741	150.9212	584.1226	-123.1685	139.1613	621.1975	-149.1434	116.7015	553.6071	-156.0903	114.2629	615.8583	-162.7717	83.9749	556.1726	-167.7018	90.9180	606.8123	-174.2703	53.2332	562.0777	-177.4109	63.2590	619.7753	-189.1437	-12.2072	663.9128	-183.6047	0.7945	677.7000	-167.7527	29.5169	706.0046	-141.4373	115.1275	738.5201	-146.5222	89.1108	761.0975	-151.7712	92.9417	669.8181
depth_1_0000573.png	-103.9529	152.3427	582.3928	-118.5383	139.5500	619.3461	-146.6928	120.7539	548.2098	-149.4348	119.6389	604.5737	-165.3153	78.8511	552.2339	-164.0249	95.3018	600.7120	-171.8592	59.1541	555.6830	-175.5267	65.8695	612.3873	-190.4609	-8.1293	660.9802	-185.2979	5.4595	676.2799	-167.7037	33.2613	705.7891	-138.3000	119.7710	735.7366	-149.3599	89.1186	749.8382	-148.7769	97.3304	665.9742
depth_1_0000574.png	-100.1441	152.4994	582.6243	-114.6695	141.0802	616.5707	-143.8929	123.7253	547.4066	-147.2338	121.8820	606.8362	-160.6926	90.5165	534.6137	-163.1103	96.5076	603.0574	-172.8078	61.5794	553.1232	-173.4153	68.0918	604.5767	-192.8557	-2.6782	660.0396	-184.9025	9.8379	675.5538	-166.7527	36.6244	703.7324	-128.0233	127.2402	730.7748	-144.1866	95.3793	747.2632	-145.6842	102.2608	667.1904
depth_1_0000575.png	-91.4969	151.8640	583.4973	-108.1855	141.8843	613.9364	-140.0503	97.7287	550.7485	-144.5184	117.5970	608.3025	-155.9354	90.6742	535.0279	-159.1346	96.3824	599.3038	-168.6364	65.4729	552.6105	-174.8669	73.5895	614.5643	-191.8309	-0.6282	656.9434	-184.7060	12.5462	673.4562	-165.4784	39.3734	701.5717	-127.5684	129.6553	736.1985	-141.5775	99.2960	748.3979	-142.6222	104.4562	666.5697
depth_1_0000576.png	-87.1886	152.0911	580.5108	-105.6395	142.1738	616.0790	-129.8707	128.7711	544.6086	-139.9894	126.7100	610.5684	-151.6465	93.9922	534.0726	-156.4298	101.4635	597.5829	-167.1825	68.0792	549.3844	-168.4370	72.0125	605.6597	-191.7744	2.4998	655.0668	-185.8887	15.7958	671.7897	-163.7555	41.6261	700.4915	-131.8836	130.0523	740.3130	-140.5332	98.4565	749.0448	-140.4300	104.8442	664.3226
depth_1_0000577.png	-79.9114	151.6816	579.7421	-96.9933	142.6346	614.5953	-125.6333	127.9166	543.1007	-132.5181	125.7276	602.5826	-148.8532	94.6502	531.6386	-151.2959	110.3770	605.2043	-162.6835	70.7902	547.1413	-168.3222	80.3405	610.5151	-192.2418	6.2553	652.2726	-185.0657	18.6116	669.1634	-163.5015	43.8924	699.0063	-119.9364	131.7815	731.6748	-135.4926	98.4082	745.1436	-137.8406	107.3661	666.8888
depth_1_0000578.png	-72.7187	149.7391	578.2183	-89.6060	140.5829	611.5414	-119.1532	128.1201	542.5771	-128.7357	131.2558	610.7169	-142.9778	96.3501	529.6484	-144.9414	113.6941	604.2326	-147.8018	87.3913	548.0771	-161.5493	85.3103	611.0533	-191.9471	7.9832	649.8242	-183.3853	21.1730	668.1602	-160.5466	45.9590	695.9664	-112.4662	123.2784	723.1028	-137.6504	97.0632	743.1122	-135.7579	108.2974	659.3672
depth_1_0000579.png	-64.9681	148.3622	578.2318	-85.3026	139.6637	609.8563	-111.7469	128.6932	554.0005	-119.3506	138.8317	611.1268	-118.2984	124.1082	545.4274	-141.8354	121.0619	604.0321	-148.6670	95.0597	576.9799	-144.9319	96.9372	602.4219	-191.0276	10.7209	647.7518	-182.7773	23.3843	664.4291	-158.2231	49.5716	691.9589	-124.6422	141.1366	738.5060	-135.7800	101.4120	742.2031	-129.8735	111.2931	655.3364
depth_1_0000580.png	-61.8226	145.0881	577.5508	-80.2005	138.6663	611.9514	-107.4974	128.0145	539.7066	-117.0176	126.4887	604.8449	-132.7264	98.2181	526.0620	-133.4043	113.6378	602.7266	-137.9072	90.7322	548.0445	-153.1989	86.8071	610.8969	-191.8963	13.8847	647.1055	-182.1067	24.4261	664.3884	-158.9371	48.5789	692.8444	-110.1354	132.7627	725.6763	-134.7477	100.2624	743.0457	-128.4940	110.6763	656.7651
depth_1_0000581.png	-53.8421	139.7058	581.7100	-74.7722	135.8066	609.0420	-99.5523	126.9626	538.9657	-113.4189	123.0849	605.2031	-129.6279	97.3854	527.1655	-131.2092	106.9493	601.7729	-146.8963	76.5008	540.8593	-152.9210	85.9028	608.9885	-190.4558	15.9700	645.8339	-180.9720	28.4892	665.1610	-155.2850	51.4595	692.2890	-113.2519	130.2160	734.3253	-132.3081	102.0480	741.9254	-126.1089	112.1423	658.8100
depth_1_0000582.png	-47.6796	135.0254	581.3904	-71.6936	133.1577	611.8769	-92.2495	124.4211	541.8173	-108.2653	124.3033	604.5969	-123.2870	97.8471	523.9996	-128.3397	105.9811	601.4421	-142.8587	75.9409	540.3514	-148.5856	87.6779	609.3641	-188.3100	20.6015	642.9398	-181.0567	30.0568	663.8120	-155.8305	51.4484	689.5160	-123.8540	135.4702	745.5867	-134.8718	104.5779	744.5634	-125.0139	110.2846	656.1962
depth_1_0000583.png	-40.5539	130.3284	582.0572	-64.7880	130.1197	612.4745	-107.6553	100.6574	546.4421	-104.5255	115.3457	604.2388	-118.6297	95.9010	527.2601	-122.7350	101.0738	604.6214	-124.0498	88.8092	539.6635	-138.4229	83.0496	611.8338	-188.9751	21.0507	642.3428	-178.3970	32.8119	661.2071	-151.4418	56.1327	688.8422	-108.7475	134.1034	742.1259	-123.1927	114.6264	748.1760	-116.4162	112.9377	657.2507
